input;output
"[0]: 0.058534, [1]: -0.037920, [2]: 0.077336, [3]: 0.040101, [4]: -0.011871, [5]: -0.011294, [6]: -0.042388, [7]: 0.001159, [8]: 0.003495, [9]: -0.272772, [10]: -0.274014, [11]: 0.688642, [12]: 0.704806, [13]: -0.431241, [14]: -0.454631, [15]: -0.064733, [16]: -0.118907, [17]: -0.065048, [18]: -0.043742, [19]: 0.111760, [20]: 0.084949, [21]: -0.149497, [22]: -0.083173, [23]: 0.116930, [24]: 0.026374, [25]: 0.000757, [26]: -0.037631, [27]: -0.095898, [28]: 0.172924, [29]: -0.251393, [30]: -0.154631, [31]: -0.467588, [32]: -0.432950, [33]: 0.887684, [34]: 0.916053";"[0]: 0.023779, [1]: -0.048974, [2]: 0.002489, [3]: -0.109129, [4]: 0.219731, [5]: 0.238659, [6]: 0.136300, [7]: -0.225486, [8]: -0.096956, [9]: -0.305766, [10]: 0.256996, [11]: -0.475517, [12]: -0.425488, [13]: 0.403841, [14]: -0.399205, [15]: 0.889769, [16]: 0.968580, [17]: 1.017062, [18]: 1.044550"
"[0]: -0.043495, [1]: -0.072240, [2]: 0.070230, [3]: 0.037852, [4]: -0.019445, [5]: -0.002890, [6]: -0.027883, [7]: 0.002608, [8]: 0.001423, [9]: -0.253320, [10]: -0.281845, [11]: 0.697345, [12]: 0.706845, [13]: -0.427675, [14]: -0.445493, [15]: -0.025047, [16]: -0.086255, [17]: -0.019344, [18]: 0.049465, [19]: 0.225871, [20]: 0.293946, [21]: -0.290363, [22]: -0.335319, [23]: 0.209861, [24]: 0.152504, [25]: 0.023779, [26]: -0.048974, [27]: -0.109129, [28]: 0.219731, [29]: -0.225486, [30]: -0.096956, [31]: -0.475517, [32]: -0.425488, [33]: 0.889769, [34]: 0.968580";"[0]: 0.015447, [1]: -0.047154, [2]: 0.006572, [3]: -0.128260, [4]: 0.218690, [5]: 0.232998, [6]: 0.142270, [7]: -0.225284, [8]: -0.109956, [9]: -0.300640, [10]: 0.259374, [11]: -0.518675, [12]: -0.377825, [13]: 0.401487, [14]: -0.390664, [15]: 0.871623, [16]: 0.989560, [17]: 1.019816, [18]: 1.035409"
"[0]: 0.051802, [1]: -0.085452, [2]: -0.007116, [3]: 0.045407, [4]: -0.000763, [5]: -0.021804, [6]: -0.040861, [7]: 0.006455, [8]: -0.004489, [9]: -0.250042, [10]: -0.258176, [11]: 0.688615, [12]: 0.702802, [13]: -0.439158, [14]: -0.435307, [15]: -0.040139, [16]: -0.066917, [17]: -0.025066, [18]: 0.014965, [19]: 0.318424, [20]: 0.304871, [21]: -0.385554, [22]: -0.325407, [23]: 0.205519, [24]: 0.167541, [25]: 0.015447, [26]: -0.047154, [27]: -0.128260, [28]: 0.218690, [29]: -0.225284, [30]: -0.109956, [31]: -0.518675, [32]: -0.377825, [33]: 0.871623, [34]: 0.989560";"[0]: -0.005976, [1]: -0.053270, [2]: 0.009296, [3]: -0.154708, [4]: 0.232993, [5]: 0.239647, [6]: 0.137843, [7]: -0.237964, [8]: -0.150011, [9]: -0.283288, [10]: 0.267065, [11]: -0.535113, [12]: -0.374563, [13]: 0.406020, [14]: -0.396788, [15]: 0.898706, [16]: 1.011172, [17]: 1.008621, [18]: 1.025400"
"[0]: -0.006109, [1]: -0.056172, [2]: 0.089605, [3]: 0.036678, [4]: -0.043885, [5]: -0.014125, [6]: -0.034790, [7]: 0.004843, [8]: -0.001862, [9]: -0.252529, [10]: -0.267385, [11]: 0.679548, [12]: 0.699498, [13]: -0.419458, [14]: -0.430080, [15]: -0.144776, [16]: -0.140364, [17]: -0.044114, [18]: -0.027920, [19]: 0.175910, [20]: 0.188325, [21]: -0.325931, [22]: -0.266874, [23]: 0.181294, [24]: 0.140096, [25]: -0.005976, [26]: -0.053270, [27]: -0.154708, [28]: 0.232993, [29]: -0.237964, [30]: -0.150011, [31]: -0.535113, [32]: -0.374563, [33]: 0.898706, [34]: 1.011172";"[0]: 0.010060, [1]: -0.055888, [2]: 0.037227, [3]: -0.151724, [4]: 0.217893, [5]: 0.238466, [6]: 0.148205, [7]: -0.234778, [8]: -0.163051, [9]: -0.298379, [10]: 0.278902, [11]: -0.518708, [12]: -0.328379, [13]: 0.370082, [14]: -0.349580, [15]: 0.783928, [16]: 0.941133, [17]: 1.024358, [18]: 1.054439"
"[0]: 0.077189, [1]: 0.008304, [2]: 0.010982, [3]: 0.024013, [4]: -0.034906, [5]: -0.025685, [6]: -0.039296, [7]: 0.003004, [8]: -0.002402, [9]: -0.244595, [10]: -0.251835, [11]: 0.669278, [12]: 0.691017, [13]: -0.416028, [14]: -0.442216, [15]: -0.012299, [16]: 0.013118, [17]: -0.099250, [18]: -0.043168, [19]: 0.079143, [20]: 0.050960, [21]: -0.203789, [22]: -0.153738, [23]: 0.158381, [24]: 0.121940, [25]: 0.010060, [26]: -0.055888, [27]: -0.151724, [28]: 0.217893, [29]: -0.234778, [30]: -0.163051, [31]: -0.518708, [32]: -0.328379, [33]: 0.783928, [34]: 0.941133";"[0]: 0.018786, [1]: -0.055069, [2]: 0.022165, [3]: -0.098650, [4]: 0.209156, [5]: 0.245564, [6]: 0.133640, [7]: -0.246107, [8]: -0.112058, [9]: -0.311468, [10]: 0.260058, [11]: -0.468294, [12]: -0.347688, [13]: 0.371797, [14]: -0.355803, [15]: 0.770225, [16]: 0.914464, [17]: 1.046745, [18]: 1.069217"
"[0]: -0.021259, [1]: -0.021919, [2]: 0.016432, [3]: 0.031152, [4]: -0.047055, [5]: -0.019396, [6]: -0.036533, [7]: 0.005742, [8]: -0.002119, [9]: -0.245863, [10]: -0.249490, [11]: 0.657045, [12]: 0.689677, [13]: -0.425444, [14]: -0.428587, [15]: -0.079814, [16]: -0.056779, [17]: -0.022681, [18]: 0.026670, [19]: -0.020026, [20]: 0.044224, [21]: -0.068263, [22]: -0.014219, [23]: 0.043288, [24]: 0.039212, [25]: 0.018786, [26]: -0.055069, [27]: -0.098650, [28]: 0.209156, [29]: -0.246107, [30]: -0.112058, [31]: -0.468294, [32]: -0.347688, [33]: 0.770225, [34]: 0.914464";"[0]: 0.012932, [1]: -0.059810, [2]: 0.026456, [3]: -0.122630, [4]: 0.205388, [5]: 0.231238, [6]: 0.133620, [7]: -0.237888, [8]: -0.139343, [9]: -0.299046, [10]: 0.262664, [11]: -0.506782, [12]: -0.331947, [13]: 0.379519, [14]: -0.362803, [15]: 0.777705, [16]: 0.921424, [17]: 1.036699, [18]: 1.065907"
"[0]: 0.046066, [1]: 0.018527, [2]: 0.069232, [3]: -0.010216, [4]: -0.006640, [5]: -0.013713, [6]: -0.034160, [7]: -0.001716, [8]: 0.002849, [9]: -0.246488, [10]: -0.254602, [11]: 0.658725, [12]: 0.697170, [13]: -0.412464, [14]: -0.424459, [15]: -0.048834, [16]: -0.037357, [17]: -0.056128, [18]: -0.050710, [19]: 0.028645, [20]: -0.005686, [21]: -0.048961, [22]: -0.034806, [23]: 0.087822, [24]: 0.032456, [25]: 0.012932, [26]: -0.059810, [27]: -0.122630, [28]: 0.205388, [29]: -0.237888, [30]: -0.139343, [31]: -0.506782, [32]: -0.331947, [33]: 0.777705, [34]: 0.921424";"[0]: 0.010560, [1]: -0.048923, [2]: 0.027747, [3]: -0.085433, [4]: 0.182839, [5]: 0.237865, [6]: 0.130984, [7]: -0.236239, [8]: -0.132710, [9]: -0.302839, [10]: 0.257928, [11]: -0.489166, [12]: -0.338688, [13]: 0.365835, [14]: -0.358869, [15]: 0.779415, [16]: 0.902676, [17]: 1.039216, [18]: 1.070067"
"[0]: 0.017822, [1]: 0.022552, [2]: -0.017424, [3]: -0.027133, [4]: -0.012812, [5]: -0.023272, [6]: -0.033314, [7]: -0.003720, [8]: -0.006678, [9]: -0.253622, [10]: -0.267025, [11]: 0.654320, [12]: 0.684549, [13]: -0.427045, [14]: -0.422642, [15]: -0.031497, [16]: -0.015580, [17]: 0.008549, [18]: 0.010913, [19]: 0.050047, [20]: 0.017594, [21]: -0.078756, [22]: -0.023703, [23]: 0.073921, [24]: 0.040566, [25]: 0.010560, [26]: -0.048923, [27]: -0.085433, [28]: 0.182839, [29]: -0.236239, [30]: -0.132710, [31]: -0.489166, [32]: -0.338688, [33]: 0.779415, [34]: 0.902676";"[0]: 0.009417, [1]: -0.057136, [2]: 0.025732, [3]: -0.090067, [4]: 0.185177, [5]: 0.232602, [6]: 0.136495, [7]: -0.188876, [8]: -0.080267, [9]: -0.297844, [10]: 0.252729, [11]: -0.501689, [12]: -0.338776, [13]: 0.385471, [14]: -0.387992, [15]: 0.825253, [16]: 0.934692, [17]: 1.043978, [18]: 1.066498"
"[0]: 0.060558, [1]: -0.170075, [2]: 0.049236, [3]: -0.012541, [4]: 0.009569, [5]: -0.016983, [6]: -0.039008, [7]: -0.000826, [8]: -0.002914, [9]: -0.235933, [10]: -0.248729, [11]: 0.660881, [12]: 0.697753, [13]: -0.415072, [14]: -0.437642, [15]: -0.020668, [16]: -0.034811, [17]: -0.063287, [18]: -0.000474, [19]: 0.242896, [20]: 0.214682, [21]: -0.112517, [22]: -0.072641, [23]: 0.033516, [24]: 0.059908, [25]: 0.009417, [26]: -0.057136, [27]: -0.090067, [28]: 0.185177, [29]: -0.188876, [30]: -0.080267, [31]: -0.501689, [32]: -0.338776, [33]: 0.825253, [34]: 0.934692";"[0]: -0.008009, [1]: -0.035128, [2]: 0.004011, [3]: -0.062237, [4]: 0.200614, [5]: 0.243944, [6]: 0.106648, [7]: -0.301104, [8]: -0.191958, [9]: -0.307569, [10]: 0.259898, [11]: -0.483096, [12]: -0.366842, [13]: 0.376647, [14]: -0.357564, [15]: 0.825220, [16]: 0.922434, [17]: 1.015768, [18]: 1.039089"
"[0]: 0.012237, [1]: 0.056590, [2]: 0.029233, [3]: 0.024634, [4]: 0.020891, [5]: -0.029382, [6]: -0.052581, [7]: -0.013567, [8]: -0.000610, [9]: -0.242863, [10]: -0.254699, [11]: 0.668851, [12]: 0.681500, [13]: -0.419716, [14]: -0.439387, [15]: -0.045663, [16]: -0.037747, [17]: 0.034253, [18]: -0.000514, [19]: -0.152490, [20]: -0.128566, [21]: 0.085622, [22]: 0.108777, [23]: 0.048202, [24]: 0.035112, [25]: -0.008009, [26]: -0.035128, [27]: -0.062237, [28]: 0.200614, [29]: -0.301104, [30]: -0.191958, [31]: -0.483096, [32]: -0.366842, [33]: 0.825220, [34]: 0.922434";"[0]: -0.008415, [1]: -0.044260, [2]: -0.001109, [3]: -0.014977, [4]: 0.190222, [5]: 0.254447, [6]: 0.107390, [7]: -0.268779, [8]: -0.154993, [9]: -0.314698, [10]: 0.250279, [11]: -0.458804, [12]: -0.374149, [13]: 0.387549, [14]: -0.381329, [15]: 0.845675, [16]: 0.943373, [17]: 1.019037, [18]: 1.053862"
"[0]: -0.088398, [1]: 0.048453, [2]: 0.008135, [3]: -0.008903, [4]: 0.015522, [5]: -0.014626, [6]: -0.039261, [7]: -0.011758, [8]: 0.007397, [9]: -0.254206, [10]: -0.269772, [11]: 0.670426, [12]: 0.684872, [13]: -0.418666, [14]: -0.430095, [15]: -0.090027, [16]: -0.050715, [17]: 0.067708, [18]: 0.073672, [19]: -0.182523, [20]: -0.140031, [21]: 0.071852, [22]: 0.072624, [23]: 0.018166, [24]: 0.002448, [25]: -0.008415, [26]: -0.044260, [27]: -0.014977, [28]: 0.190222, [29]: -0.268779, [30]: -0.154993, [31]: -0.458804, [32]: -0.374149, [33]: 0.845675, [34]: 0.943373";"[0]: -0.010993, [1]: -0.049604, [2]: 0.020003, [3]: -0.035807, [4]: 0.141236, [5]: 0.231126, [6]: 0.123119, [7]: -0.207202, [8]: -0.149880, [9]: -0.303760, [10]: 0.253534, [11]: -0.503195, [12]: -0.358033, [13]: 0.398176, [14]: -0.387898, [15]: 0.854401, [16]: 0.935653, [17]: 1.008475, [18]: 1.061968"
"[0]: -0.006016, [1]: -0.037266, [2]: -0.004334, [3]: 0.051617, [4]: 0.038880, [5]: -0.025710, [6]: -0.052571, [7]: -0.005070, [8]: 0.009652, [9]: -0.239540, [10]: -0.258745, [11]: 0.659201, [12]: 0.687635, [13]: -0.421597, [14]: -0.422682, [15]: -0.046086, [16]: -0.000769, [17]: 0.083268, [18]: 0.067519, [19]: -0.006380, [20]: -0.020717, [21]: -0.051241, [22]: -0.015682, [23]: 0.047464, [24]: 0.113947, [25]: -0.010993, [26]: -0.049604, [27]: -0.035807, [28]: 0.141236, [29]: -0.207202, [30]: -0.149880, [31]: -0.503195, [32]: -0.358033, [33]: 0.854401, [34]: 0.935653";"[0]: -0.031289, [1]: -0.041908, [2]: 0.006727, [3]: -0.058787, [4]: 0.138945, [5]: 0.232767, [6]: 0.108374, [7]: -0.251087, [8]: -0.218959, [9]: -0.303859, [10]: 0.265237, [11]: -0.497861, [12]: -0.354908, [13]: 0.383818, [14]: -0.360754, [15]: 0.819130, [16]: 0.894708, [17]: 0.992695, [18]: 1.057976"
"[0]: 0.001118, [1]: 0.057719, [2]: 0.004537, [3]: 0.006512, [4]: 0.004750, [5]: -0.020458, [6]: -0.040236, [7]: -0.007346, [8]: -0.003495, [9]: -0.248139, [10]: -0.257727, [11]: 0.667328, [12]: 0.693017, [13]: -0.410874, [14]: -0.422882, [15]: -0.049962, [16]: -0.006380, [17]: -0.010538, [18]: 0.022878, [19]: -0.174419, [20]: -0.196169, [21]: 0.068158, [22]: 0.081320, [23]: 0.049812, [24]: 0.028584, [25]: -0.031289, [26]: -0.041908, [27]: -0.058787, [28]: 0.138945, [29]: -0.251087, [30]: -0.218959, [31]: -0.497861, [32]: -0.354908, [33]: 0.819130, [34]: 0.894708";"[0]: -0.028437, [1]: -0.037760, [2]: 0.022398, [3]: -0.027358, [4]: 0.147958, [5]: 0.240039, [6]: 0.099822, [7]: -0.256272, [8]: -0.224994, [9]: -0.319210, [10]: 0.269895, [11]: -0.454006, [12]: -0.315531, [13]: 0.335565, [14]: -0.313196, [15]: 0.694913, [16]: 0.787571, [17]: 1.026875, [18]: 1.104534"
"[0]: -0.002049, [1]: 0.136633, [2]: 0.001311, [3]: 0.039890, [4]: -0.032099, [5]: -0.033101, [6]: -0.048682, [7]: -0.001676, [8]: -0.004826, [9]: -0.257616, [10]: -0.267538, [11]: 0.668849, [12]: 0.692796, [13]: -0.419638, [14]: -0.432234, [15]: 0.019444, [16]: -0.010132, [17]: -0.031098, [18]: -0.012924, [19]: -0.307754, [20]: -0.307930, [21]: 0.143474, [22]: 0.203296, [23]: 0.057125, [24]: 0.030571, [25]: -0.028437, [26]: -0.037760, [27]: -0.027358, [28]: 0.147958, [29]: -0.256272, [30]: -0.224994, [31]: -0.454006, [32]: -0.315531, [33]: 0.694913, [34]: 0.787571";"[0]: -0.014603, [1]: -0.047021, [2]: 0.021044, [3]: -0.043345, [4]: 0.162998, [5]: 0.229528, [6]: 0.096345, [7]: -0.223542, [8]: -0.136585, [9]: -0.317311, [10]: 0.259792, [11]: -0.449541, [12]: -0.314970, [13]: 0.338188, [14]: -0.328199, [15]: 0.640920, [16]: 0.774935, [17]: 1.063637, [18]: 1.128684"
"[0]: -0.007737, [1]: -0.020975, [2]: 0.060784, [3]: -0.041169, [4]: 0.031705, [5]: -0.019925, [6]: -0.043367, [7]: 0.007188, [8]: 0.005447, [9]: -0.267625, [10]: -0.280232, [11]: 0.662151, [12]: 0.691641, [13]: -0.419252, [14]: -0.425230, [15]: -0.046149, [16]: -0.073150, [17]: -0.011952, [18]: 0.032219, [19]: -0.170993, [20]: -0.164911, [21]: 0.153706, [22]: 0.144254, [23]: 0.017792, [24]: -0.038912, [25]: -0.014603, [26]: -0.047021, [27]: -0.043345, [28]: 0.162998, [29]: -0.223542, [30]: -0.136585, [31]: -0.449541, [32]: -0.314970, [33]: 0.640920, [34]: 0.774935";"[0]: -0.011445, [1]: -0.042440, [2]: 0.034993, [3]: -0.142047, [4]: 0.163701, [5]: 0.221175, [6]: 0.123070, [7]: -0.202587, [8]: -0.137686, [9]: -0.290184, [10]: 0.266772, [11]: -0.489509, [12]: -0.298463, [13]: 0.312771, [14]: -0.329140, [15]: 0.647977, [16]: 0.749293, [17]: 1.058268, [18]: 1.125248"
